Name	Level	Req Level	Armour	Might	Agility	Vitality	Will	Fate	Morale	Power	ICMR	NCMR	ICPR	NCPR	Crit Rating	Finesse	Phy Mas	Tac Mast	Resist	CritDef	InHeal	Block	Parry	Evade	Slots	DPS	Damage	Parry %
Adept Officer's Persevering Necklace	192	100				196	239	85										614										
Adept Officer's Resolute Token	217	105				235	274									2113		868										
Bangle of Ruinous Lords	93	85					150	75																				
Blackened Silver Earring	93	85					150		210	210					384			384										
Greater Resolute Bauble of Fate	217	105				235	274	117							521													
Greater Resolute Cloak of Fate	212	104	1293			229	267	114										509										
Greater Resolute Cloak of Tactics	192	100	1198			205	239								614			768										
Greater Resolute Gloves of Penetration	192	100	905			205	239								768	1874												
Greater Resolute Gloves of Tactics	217	105	988			235	274								521			1042										
Greater Resolute Necklace of Penetration	192	100				205	239			283					922													
Greater Resolute Robe of Finesse	217	105	1977			235	274								521	3170												
Greater Resolute Robe of Tactics	212	104	1944			229	267									2065		848										
Greater Resolute Shoulderpads of Finesse	207	103	574			223	260									2522		662										
Greater Resolute Sword of Fate	192	100				205	239	68								1406		307										1,00%
Guthfinn's Golden Bangle	93	85				37	150								768													
Hardened Barrow Brie	93	85					150								768													
Light Nadhin Gauntlets	195	100	871				156																		3			
Potent Resolute Bauble of Fate	217	105				196	235	117							347													
Potent Resolute Bauble of Penetration	212	104				191	229								1018			339										
Potent Resolute Bauble of Penetration	217	105				196	235								1042			347										
Potent Resolute Boots of Finesse	212	104	738			191	229									3098		339										
Potent Resolute Boots of Penetration	217	105	750			196	235								1042	1057												
Potent Resolute Boots of Tactics	192	100	687			171	205								307			922										
Potent Resolute Bracelet of Penetration	217	105				196	235								1042	1057												
Potent Resolute Cloak of Finesse	217	105	1251			196	235								347	3170												
Potent Resolute Cloak of Tactics	212	104	1229			191	229								339			1018										
Potent Resolute Earring of Penetration	192	100				171	205								922			307										
Potent Resolute Earring of Tactics	217	105				196	235			219								1042										
Potent Resolute Gloves of Fate	212	104	925			191	229	114								1033												
Potent Resolute Gloves of Finesse	212	104	925			191	229									3098		339										
Potent Resolute Gloves of Penetration	212	104	925			191	229								1018	1033												
Potent Resolute Gloves of Penetration	217	105	940			196	235								1042	1057												
Potent Resolute Gloves of Tactics	192	100	861			171	205								307			922										
Potent Resolute Gloves of Tactics	217	105	940			196	235								347			1042										
Potent Resolute Hat of Finesse	217	105	563			196	235								347	3170												
Potent Resolute Hat of Penetration	217	105	563			196	235								1042			347										
Potent Resolute Leggings of Fate	217	105	1564			196	235	117							347													
Potent Resolute Leggings of Finesse	207	103	1512			186	223								331	3027												
Potent Resolute Leggings of Tactics	197	101	1459			176	211									961		946										
Potent Resolute Leggings of Tactics	212	104	1539			191	229									1033		1018										
Potent Resolute Necklace of Finesse	217	105				196	235									3170		347										
Potent Resolute Necklace of Penetration	212	104				191	229			213					1018													
Potent Resolute Necklace of Penetration	217	105				196	235			219					1042													
Potent Resolute Necklace of Tactics	217	105				196	235								347			1042										
Potent Resolute Ring of Fate	217	105				196	235	117								1057												
Potent Resolute Ring of Finesse	192	100				171	205								307	2811												
Potent Resolute Ring of Finesse	217	105				196	235								347	3170												
Potent Resolute Ring of Penetration	212	104				191	229		247						1018													
Potent Resolute Ring of Penetration	217	105				196	235		254						1042													
Potent Resolute Ring of Tactics	217	105				196	235									1057		1042										
Potent Resolute Robe of Finesse	212	104	1847			191	229								339	3098												
Potent Resolute Robe of Penetration	212	104	1847			191	229								1018			339										
Potent Resolute Robe of Penetration	217	105	1879			196	235								1042			347										
Potent Resolute Robe of Tactics	217	105	1879			196	235									1057		1042										
Potent Resolute Shoulderpads of Fate	212	104	553			191	229	114							339													
Potent Resolute Shoulderpads of Finesse	192	100	515			171	205									2811		307										
Potent Resolute Shoulderpads of Finesse	212	104	553			191	229									3098		339										
Potent Resolute Sword of Finesse	217	105				196	235									3170		347										1,00%
Potent Resolute Sword of Prowess	212	104				191	229								339			1018								254,1	362-603 Dwarf-make	1,00%
Skilled Vanguard's Resolute Bracelet	217	105				235	274	78	254							1585												
Thorembadanir	192	100	1509			171	171	85										1536										
Veteran Vanguard's Persevering Bracelet	202	102				181	217	72	233	233								323										
Veteran Vanguard's Persevering Ring	217	105				196	235		254						694			347										
